"date","АРХИВНЫЙ 
КОМИТЕТ","ГОСУДАРСТВЕННАЯ 
АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ 
ЖИЛИЩНАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ 
ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ ","ЖИЛИЩНЫЙ 
КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ ","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ ","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ ","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ ","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-07-2022","60.078277886497","14.201183431953","19.047619047619","43.421052631579","18.791946308725","18.918918918919","28.674698795181","40.469208211144","25.757575757576","26.15518744551","43.846153846154","34.090909090909","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-07-2022","60.078277886497","14.201183431953","19.047619047619","43.421052631579","18.791946308725","18.918918918919","28.915662650602","40.469208211144","25.757575757576","26.329555361813","43.846153846154","34.090909090909","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-07-2022","60.665362035225","14.201183431953","19.047619047619","44.736842105263","19.127516778523","18.918918918919","28.915662650602","40.469208211144","25.757575757576","26.416739319965","44.615384615385","34.090909090909","43.089430894309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-07-2022","60.861056751468","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","29.397590361446","40.762463343109","25.757575757576","26.547515257193","45.384615384615","34.090909090909","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-07-2022","61.252446183953","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","29.638554216867","40.762463343109","27.272727272727","26.547515257193","45.384615384615","34.090909090909","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29-07-2022","61.252446183953","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","29.879518072289","41.055718475073","28.787878787879","26.547515257193","45.384615384615","34.090909090909","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30-07-2022","61.252446183953","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","29.879518072289","41.055718475073","28.787878787879","26.547515257193","45.384615384615","34.090909090909","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31-07-2022","61.252446183953","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","29.879518072289","41.055718475073","28.787878787879","26.547515257193","45.384615384615","34.090909090909","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-08-2022","61.252446183953","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.120481927711","41.055718475073","28.787878787879","26.721883173496","45.384615384615","34.090909090909","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-08-2022","61.643835616438","15.976331360947","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.361445783133","41.055718475073","28.787878787879","27.027027027027","45.384615384615","34.090909090909","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-08-2022","62.035225048924","15.976331360947","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.602409638554","41.348973607038","28.787878787879","27.027027027027","45.384615384615","34.090909090909","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-08-2022","62.426614481409","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.843373493976","41.348973607038","28.787878787879","27.157802964255","45.384615384615","34.659090909091","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-08-2022","62.622309197652","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.843373493976","41.642228739003","28.787878787879","27.288578901482","45.384615384615","34.659090909091","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-08-2022","62.622309197652","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.843373493976","41.642228739003","28.787878787879","27.288578901482","45.384615384615","34.659090909091","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-08-2022","62.622309197652","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.843373493976","41.642228739003","28.787878787879","27.288578901482","45.384615384615","34.659090909091","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-08-2022","62.818003913894","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","31.566265060241","41.642228739003","28.787878787879","27.41935483871","45.384615384615","34.659090909091","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-08-2022","62.818003913894","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","32.048192771084","41.935483870968","28.787878787879","27.550130775937","45.384615384615","34.659090909091","43.90243902439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-08-2022","64.187866927593","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","32.771084337349","42.815249266862","28.787878787879","27.637314734089","45.384615384615","35.227272727273","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-08-2022","64.579256360078","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","33.493975903614","43.401759530792","28.787878787879","27.724498692241","45.384615384615","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-08-2022","64.774951076321","16.568047337278","19.047619047619","44.736842105263","19.463087248322","18.918918918919","33.734939759036","43.695014662757","28.787878787879","27.811682650392","45.384615384615","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-08-2022","64.774951076321","16.568047337278","19.047619047619","44.736842105263","19.463087248322","18.918918918919","33.734939759036","43.695014662757","28.787878787879","27.811682650392","45.384615384615","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-08-2022","64.774951076321","16.568047337278","19.047619047619","44.736842105263","19.463087248322","18.918918918919","33.734939759036","43.695014662757","28.787878787879","27.811682650392","45.384615384615","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-08-2022","64.774951076321","16.568047337278","19.047619047619","46.052631578947","19.463087248322","18.918918918919","33.975903614458","43.988269794721","28.787878787879","27.811682650392","45.384615384615","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-08-2022","65.166340508806","16.568047337278","19.047619047619","47.368421052632","19.463087248322","18.918918918919","34.21686746988","44.281524926686","28.787878787879","27.898866608544","45.384615384615","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-08-2022","65.557729941292","17.159763313609","19.047619047619","48.684210526316","19.463087248322","18.918918918919","34.21686746988","44.281524926686","28.787878787879","28.116826503923","45.384615384615","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-08-2022","66.14481409002","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","34.698795180723","44.281524926686","28.787878787879","28.247602441151","46.153846153846","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-08-2022","66.340508806262","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","34.939759036145","44.574780058651","30.30303030303","28.378378378378","46.153846153846","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-08-2022","66.340508806262","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","34.939759036145","44.574780058651","30.30303030303","28.378378378378","46.153846153846","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-08-2022","66.340508806262","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","34.939759036145","44.574780058651","30.30303030303","28.378378378378","46.153846153846","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-08-2022","66.536203522505","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","34.939759036145","44.574780058651","30.30303030303","28.596338273758","46.153846153846","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-08-2022","66.731898238748","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","35.180722891566","45.161290322581","31.818181818182","28.596338273758","46.923076923077","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-08-2022","67.710371819961","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","35.180722891566","45.74780058651","31.818181818182","28.770706190061","46.923076923077","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-08-2022","67.710371819961","17.159763313609","19.047619047619","50","20.469798657718","18.918918918919","35.421686746988","45.74780058651","31.818181818182","28.857890148213","46.923076923077","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-08-2022","67.710371819961","17.159763313609","19.047619047619","50","20.469798657718","18.918918918919","35.903614457831","46.627565982405","31.818181818182","28.98866608544","46.923076923077","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-08-2022","67.710371819961","17.159763313609","19.047619047619","50","20.469798657718","18.918918918919","35.903614457831","46.627565982405","31.818181818182","29.032258064516","46.923076923077","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-08-2022","67.710371819961","17.159763313609","19.047619047619","50","20.469798657718","18.918918918919","35.903614457831","46.627565982405","31.818181818182","29.032258064516","46.923076923077","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29-08-2022","67.906066536204","17.159763313609","19.047619047619","50","20.469798657718","18.918918918919","36.144578313253","47.214076246334","31.818181818182","29.293809938971","46.923076923077","36.363636363636","44.715447154472","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30-08-2022","68.101761252446","17.159763313609","19.047619047619","50","20.805369127517","21.621621621622","36.144578313253","47.214076246334","31.818181818182","29.468177855275","46.923076923077","38.068181818182","45.528455284553","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31-08-2022","68.297455968689","17.159763313609","19.047619047619","50","22.147651006711","21.621621621622","36.144578313253","54.25219941349","31.818181818182","29.642545771578","47.692307692308","38.068181818182","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-09-2022","68.688845401174","17.159763313609","19.047619047619","50","22.147651006711","21.621621621622","36.144578313253","54.838709677419","31.818181818182","29.72972972973","47.692307692308","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-09-2022","69.275929549902","17.751479289941","19.047619047619","51.315789473684","22.48322147651","21.621621621622","36.626506024096","54.838709677419","31.818181818182","29.904097646033","47.692307692308","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-09-2022","69.275929549902","17.751479289941","19.047619047619","51.315789473684","22.48322147651","21.621621621622","36.626506024096","54.838709677419","31.818181818182","29.904097646033","47.692307692308","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-09-2022","69.275929549902","17.751479289941","19.047619047619","51.315789473684","22.48322147651","21.621621621622","36.626506024096","54.838709677419","31.818181818182","29.904097646033","47.692307692308","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-09-2022","69.471624266145","17.751479289941","19.047619047619","51.315789473684","22.818791946309","21.621621621622","36.867469879518","54.838709677419","31.818181818182","29.947689625109","47.692307692308","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-09-2022","69.86301369863","17.751479289941","19.047619047619","51.315789473684","22.818791946309","21.621621621622","36.867469879518","54.838709677419","31.818181818182","30.209241499564","49.230769230769","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-09-2022","69.86301369863","18.934911242604","19.047619047619","51.315789473684","23.154362416107","21.621621621622","37.349397590361","55.131964809384","31.818181818182","30.383609415867","50","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-09-2022","70.254403131116","18.934911242604","19.047619047619","51.315789473684","23.489932885906","21.621621621622","37.349397590361","55.131964809384","31.818181818182","30.427201394943","50","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-09-2022","70.254403131116","18.934911242604","19.047619047619","51.315789473684","23.489932885906","21.621621621622","37.349397590361","55.425219941349","31.818181818182","30.645161290323","51.538461538462","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-09-2022","70.254403131116","18.934911242604","19.047619047619","51.315789473684","23.825503355705","21.621621621622","37.349397590361","55.425219941349","31.818181818182","30.645161290323","51.538461538462","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-09-2022","70.254403131116","18.934911242604","19.047619047619","51.315789473684","23.825503355705","21.621621621622","37.349397590361","55.425219941349","31.818181818182","30.645161290323","51.538461538462","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-09-2022","70.254403131116","18.934911242604","19.047619047619","51.315789473684","24.161073825503","21.621621621622","37.831325301205","56.011730205279","31.818181818182","30.993897122929","51.538461538462","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-09-2022","70.841487279843","18.934911242604","19.047619047619","51.315789473684","24.161073825503","21.621621621622","38.795180722892","56.011730205279","31.818181818182","31.211857018309","51.538461538462","38.636363636364","47.154471544715","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-09-2022","70.841487279843","18.934911242604","19.047619047619","51.315789473684","24.161073825503","21.621621621622","39.277108433735","56.598240469208","31.818181818182","31.473408892764","51.538461538462","38.636363636364","47.967479674797","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-09-2022","70.841487279843","18.934911242604","19.047619047619","51.315789473684","24.161073825503","21.621621621622","39.518072289157","56.598240469208","31.818181818182","31.604184829991","51.538461538462","39.772727272727","47.967479674797","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-09-2022","70.841487279843","19.526627218935","19.047619047619","51.315789473684","24.161073825503","21.621621621622","39.759036144578","56.598240469208","31.818181818182","31.778552746295","53.076923076923","39.772727272727","47.967479674797","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-09-2022","70.841487279843","19.526627218935","19.047619047619","51.315789473684","24.161073825503","21.621621621622","39.759036144578","56.598240469208","31.818181818182","31.778552746295","53.076923076923","39.772727272727","47.967479674797","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-09-2022","70.841487279843","19.526627218935","19.047619047619","51.315789473684","24.161073825503","21.621621621622","39.759036144578","56.598240469208","31.818181818182","31.778552746295","53.076923076923","39.772727272727","47.967479674797","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-09-2022","70.841487279843","19.526627218935","19.047619047619","51.315789473684","24.496644295302","21.621621621622","40","56.598240469208","31.818181818182","32.04010462075","54.615384615385","39.772727272727","47.967479674797","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-09-2022","71.037181996086","19.526627218935","19.047619047619","51.315789473684","25.167785234899","21.621621621622","40","56.891495601173","31.818181818182","32.127288578901","54.615384615385","39.772727272727","47.967479674797","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-09-2022","71.037181996086","19.526627218935","19.047619047619","51.315789473684","25.503355704698","21.621621621622","40.963855421687","57.478005865103","31.818181818182","32.388840453357","54.615384615385","39.772727272727","47.967479674797","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-09-2022","71.232876712329","19.526627218935","19.047619047619","51.315789473684","26.174496644295","21.621621621622","40.963855421687","57.478005865103","31.818181818182","32.476024411508","54.615384615385","40.340909090909","47.967479674797","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-09-2022","71.428571428571","19.526627218935","19.047619047619","51.315789473684","26.845637583893","21.621621621622","41.44578313253","57.478005865103","31.818181818182","32.693984306888","54.615384615385","40.909090909091","49.593495934959","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-09-2022","71.428571428571","19.526627218935","19.047619047619","51.315789473684","26.845637583893","21.621621621622","41.44578313253","57.478005865103","31.818181818182","32.693984306888","54.615384615385","40.909090909091","49.593495934959","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-09-2022","71.428571428571","19.526627218935","19.047619047619","51.315789473684","26.845637583893","21.621621621622","41.44578313253","57.478005865103","31.818181818182","32.693984306888","54.615384615385","40.909090909091","49.593495934959","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-09-2022","71.819960861057","20.118343195266","19.047619047619","51.315789473684","27.852348993289","24.324324324324","41.44578313253","58.651026392962","31.818181818182","32.911944202267","55.384615384615","40.909090909091","49.593495934959","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-09-2022","72.015655577299","20.118343195266","19.047619047619","51.315789473684","27.852348993289","24.324324324324","41.44578313253","58.651026392962","31.818181818182","32.955536181343","55.384615384615","40.909090909091","50.406504065041","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-09-2022","72.211350293542","21.301775147929","19.047619047619","51.315789473684","27.852348993289","24.324324324324","41.44578313253","59.530791788856","31.818181818182","33.042720139494","55.384615384615","40.909090909091","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29-09-2022","72.407045009785","21.301775147929","19.047619047619","51.315789473684","28.523489932886","24.324324324324","41.44578313253","59.530791788856","31.818181818182","33.173496076722","56.153846153846","41.477272727273","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30-09-2022","73.776908023483","21.89349112426","19.047619047619","51.315789473684","29.530201342282","24.324324324324","41.44578313253","60.410557184751","33.333333333333","33.391455972101","56.153846153846","41.477272727273","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-10-2022","73.776908023483","21.89349112426","19.047619047619","51.315789473684","29.530201342282","24.324324324324","41.44578313253","60.410557184751","33.333333333333","33.391455972101","56.153846153846","41.477272727273","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-10-2022","73.776908023483","21.89349112426","19.047619047619","51.315789473684","29.530201342282","24.324324324324","41.44578313253","60.410557184751","33.333333333333","33.391455972101","56.153846153846","41.477272727273","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-10-2022","74.363992172211","21.89349112426","19.047619047619","51.315789473684","29.530201342282","24.324324324324","41.44578313253","60.99706744868","34.848484848485","33.478639930253","56.153846153846","41.477272727273","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-10-2022","74.951076320939","22.485207100592","19.047619047619","51.315789473684","29.530201342282","24.324324324324","41.44578313253","61.58357771261","36.363636363636","33.522231909329","56.153846153846","42.045454545455","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-10-2022","74.951076320939","23.668639053254","19.047619047619","51.315789473684","29.530201342282","24.324324324324","41.44578313253","62.463343108504","36.363636363636","33.958151700087","56.153846153846","42.045454545455","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-10-2022","75.342465753425","23.668639053254","19.047619047619","51.315789473684","30.201342281879","24.324324324324","41.44578313253","63.049853372434","36.363636363636","34.306887532694","56.153846153846","42.045454545455","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-10-2022","75.538160469667","23.668639053254","23.809523809524","51.315789473684","30.201342281879","24.324324324324","41.44578313253","63.049853372434","36.363636363636","34.612031386225","56.153846153846","42.045454545455","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-10-2022","75.538160469667","23.668639053254","23.809523809524","51.315789473684","30.201342281879","24.324324324324","41.44578313253","63.049853372434","36.363636363636","34.612031386225","56.153846153846","42.045454545455","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-10-2022","75.538160469667","23.668639053254","23.809523809524","51.315789473684","30.201342281879","24.324324324324","41.44578313253","63.049853372434","36.363636363636","34.612031386225","56.153846153846","42.045454545455","51.219512195122","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-10-2022","75.538160469667","23.668639053254","23.809523809524","51.315789473684","30.536912751678","24.324324324324","41.44578313253","63.049853372434","36.363636363636","34.87358326068","56.153846153846","42.045454545455","52.032520325203","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-10-2022","75.538160469667","24.852071005917","23.809523809524","51.315789473684","30.536912751678","24.324324324324","41.927710843374","63.049853372434","36.363636363636","34.960767218832","56.153846153846","42.045454545455","52.032520325203","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-10-2022","75.929549902153","25.443786982249","23.809523809524","51.315789473684","30.872483221476","24.324324324324","41.927710843374","64.222873900293","36.363636363636","35.39668700959","56.153846153846","42.045454545455","52.845528455285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-10-2022","75.929549902153","25.443786982249","23.809523809524","52.631578947368","30.872483221476","24.324324324324","42.168674698795","64.222873900293","36.363636363636","35.614646904969","56.153846153846","42.613636363636","52.845528455285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-10-2022","75.929549902153","25.443786982249","23.809523809524","52.631578947368","31.543624161074","24.324324324324","42.409638554217","64.222873900293","36.363636363636","35.789014821273","59.230769230769","42.613636363636","52.845528455285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-10-2022","75.929549902153","25.443786982249","23.809523809524","52.631578947368","31.543624161074","24.324324324324","42.409638554217","64.222873900293","36.363636363636","35.789014821273","59.230769230769","42.613636363636","52.845528455285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-10-2022","75.929549902153","25.443786982249","23.809523809524","52.631578947368","31.543624161074","24.324324324324","42.409638554217","64.222873900293","36.363636363636","35.789014821273","59.230769230769","42.613636363636","52.845528455285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-10-2022","75.929549902153","25.443786982249","23.809523809524","52.631578947368","31.543624161074","24.324324324324","42.409638554217","64.809384164223","36.363636363636","35.876198779425","59.230769230769","42.613636363636","52.845528455285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-10-2022","75.929549902153","25.443786982249","23.809523809524","52.631578947368","32.214765100671","24.324324324324","42.409638554217","65.102639296188","36.363636363636","36.006974716652","59.230769230769","42.613636363636","52.845528455285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-10-2022","76.125244618395","25.443786982249","23.809523809524","52.631578947368","32.214765100671","24.324324324324","42.650602409639","65.395894428153","36.363636363636","36.224934612031","60.769230769231","43.181818181818","52.845528455285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-10-2022","76.125244618395","26.627218934911","23.809523809524","52.631578947368","33.557046979866","27.027027027027","42.650602409639","65.689149560117","36.363636363636","36.704446381866","60.769230769231","43.75","52.845528455285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-10-2022","76.320939334638","27.810650887574","23.809523809524","52.631578947368","33.557046979866","27.027027027027","42.89156626506","65.982404692082","36.363636363636","36.878814298169","60.769230769231","44.318181818182","54.471544715447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-10-2022","76.320939334638","27.810650887574","23.809523809524","52.631578947368","33.557046979866","27.027027027027","42.89156626506","65.982404692082","36.363636363636","36.878814298169","60.769230769231","44.318181818182","54.471544715447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-10-2022","76.320939334638","27.810650887574","23.809523809524","52.631578947368","33.557046979866","27.027027027027","42.89156626506","65.982404692082","36.363636363636","36.878814298169","60.769230769231","44.318181818182","54.471544715447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-10-2022","76.516634050881","28.402366863905","23.809523809524","52.631578947368","33.557046979866","27.027027027027","43.614457831325","65.982404692082","36.363636363636","37.271142109852","60.769230769231","44.318181818182","54.471544715447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-10-2022","76.516634050881","28.994082840237","23.809523809524","52.631578947368","34.228187919463","27.027027027027","44.578313253012","66.275659824047","36.363636363636","37.401918047079","60.769230769231","44.318181818182","54.471544715447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-10-2022","76.516634050881","29.585798816568","23.809523809524","52.631578947368","34.228187919463","27.027027027027","45.060240963855","67.448680351906","36.363636363636","37.750653879686","60.769230769231","44.318181818182","54.471544715447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-10-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","35.906040268456","27.027027027027","45.542168674699","68.035190615836","36.363636363636","37.837837837838","61.538461538462","46.590909090909","55.284552845528","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-10-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","36.912751677852","27.027027027027","45.783132530121","68.328445747801","37.878787878788","37.92502179599","62.307692307692","47.159090909091","55.284552845528","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29-10-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","36.912751677852","27.027027027027","45.783132530121","68.328445747801","37.878787878788","37.92502179599","62.307692307692","47.159090909091","55.284552845528","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30-10-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","36.912751677852","27.027027027027","45.783132530121","68.328445747801","37.878787878788","37.92502179599","62.307692307692","47.159090909091","55.284552845528","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31-10-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","37.248322147651","27.027027027027","45.783132530121","68.328445747801","37.878787878788","38.055797733217","63.076923076923","47.159090909091","56.09756097561","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-11-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","37.248322147651","27.027027027027","46.024096385542","68.328445747801","37.878787878788","38.273757628596","63.076923076923","47.159090909091","57.723577235772","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-11-2022","77.299412915851","30.177514792899","23.809523809524","53.947368421053","37.248322147651","27.027027027027","46.265060240964","68.621700879765","37.878787878788","38.491717523976","63.076923076923","47.159090909091","57.723577235772","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-11-2022","77.299412915851","30.769230769231","23.809523809524","53.947368421053","38.255033557047","27.027027027027","46.265060240964","68.621700879765","37.878787878788","38.796861377507","63.846153846154","47.159090909091","57.723577235772","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
