"date","АРХИВНЫЙ КОМИТЕТ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ ЖИЛИЩНАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ЖИЛИЩНЫЙ КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","КОМИТЕТ ПО ДЕЛАМ ЗАПИСИ АКТОВ ГРАЖДАНСКОГО СОСТОЯНИЯ","КОМИТЕТ ПО ЗДРАВООХРАНЕНИЮ","КОМИТЕТ ПО ИНВЕСТИЦИЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ИНФОРМАТИЗАЦИИ И СВЯЗИ","КОМИТЕТ ПО КОНТРОЛЮ ЗА ИМУЩЕСТВОМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО КУЛЬТУРЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО МЕЖНАЦИОНАЛЬНЫМ ОТНОШЕНИЯМ И РЕАЛИЗАЦИИ МИГРАЦИОННОЙ ПОЛИТИКИ В САНКТ-ПЕТЕРБУРГЕ","КОМИТЕТ ПО МОЛОДЕЖНОЙ ПОЛИТИКЕ И ВЗАИМОДЕЙСТВИЮ С ОБЩЕСТВЕННЫМИ ОРГАНИЗАЦИЯМИ","КОМИТЕТ ПО НАУКЕ И ВЫСШЕЙ ШКОЛЕ","КОМИТЕТ ПО ОБРАЗОВАНИЮ","КОМИТЕТ ПО ПЕЧАТИ И ВЗАИМОДЕЙСТВИЮ СО СРЕДСТВАМИ МАССОВОЙ ИНФОРМАЦИИ","КОМИТЕТ ПО ПРИРОДОПОЛЬЗОВАНИЮ, ОХРАНЕ ОКРУЖАЮЩЕЙ СРЕДЫ И ОБЕСПЕЧЕНИЮ ЭКОЛОГИЧЕСКОЙ БЕЗОПАСНОСТИ","КОМИТЕТ ПО ПРОМЫШЛЕННОЙ ПОЛИТИКЕ, ИННОВАЦИЯМ И ТОРГОВЛЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТРАНСПОРТНОЙ ИНФРАСТРУКТУРЫ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТУРИЗМА САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СОЦИАЛЬНОЙ ПОЛИТИКЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СТРОИТЕЛЬСТВУ","КОМИТЕТ ПО ТАРИФАМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ТРАНСПОРТУ","КОМИТЕТ ПО ТРУДУ И ЗАНЯТОСТИ НАСЕЛЕНИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ФИЗИЧЕСКОЙ КУЛЬТУРЕ И СПОРТУ","КОМИТЕТ ПО ЭКОНОМИЧЕСКОЙ ПОЛИТИКЕ И СТРАТЕГИЧЕСКОМУ ПЛАНИРОВАНИЮ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ЭНЕРГЕТИКЕ И ИНЖЕНЕРНОМУ ОБЕСПЕЧЕНИЮ","КОМИТЕТ САНКТ-ПЕТЕРБУРГА ПО ДЕЛАМ АРКТИКИ","КОМИТЕТ ТЕРРИТОРИАЛЬНОГО РАЗВИТИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ФИНАНСОВ САНКТ-ПЕТЕРБУРГА","СЛУЖБА ГОСУДАРСТВЕННОГО СТРОИТЕЛЬНОГО НАДЗОРА И ЭКСПЕРТИЗЫ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ВЕТЕРИНАРИИ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ПО РАЗВИТИЮ САДОВОДСТВА И ОГОРОДНИЧЕСТВА САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ СОЦИАЛЬНОГО ПИТАНИЯ"
"26-07-2022","60.665362035225","14.201183431953","19.047619047619","44.736842105263","19.127516778523","18.918918918919","28.915662650602","40.469208211144","25.757575757576","26.416739319965","44.615384615385","34.090909090909","43.089430894309","18.248175182482","17.339097022094","33.333333333333","20.779220779221","36.764705882353","41.317553414328","35","39.12037037037","31.052912880812","24.596830739027","45.562130177515","37.764350453172","36.949152542373","39.61661341853","39.378238341969","41.176470588235","47.926267281106","33.333333333333","33.515881708653","28.767123287671","33.299127757825","23.611111111111","26.171875","33.333333333333","90","20.661157024793","55.555555555556","78.378378378378","38.636363636364","37.614678899083"
"27-07-2022","60.861056751468","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","29.397590361446","40.762463343109","25.757575757576","26.547515257193","45.384615384615","34.090909090909","43.90243902439","18.248175182482","17.440495250294","33.333333333333","21.212121212121","36.764705882353","41.558441558442","36","39.12037037037","31.373597006948","24.807179918665","45.562130177515","37.764350453172","36.949152542373","39.776357827476","39.378238341969","41.512605042017","48.387096774194","33.333333333333","33.625410733844","28.767123287671","33.453052847614","25","26.171875","33.333333333333","90","20.661157024793","55.555555555556","78.378378378378","38.636363636364","37.614678899083"
"28-07-2022","61.252446183953","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","29.638554216867","40.762463343109","27.272727272727","26.547515257193","45.384615384615","34.090909090909","43.90243902439","18.978102189781","17.552566976198","33.333333333333","21.645021645022","36.764705882353","41.788856304985","36","40.277777777778","31.533939070016","25.031552376946","45.562130177515","38.368580060423","37.28813559322","40.255591054313","39.378238341969","41.932773109244","48.387096774194","33.333333333333","33.844468784228","28.767123287671","33.70959466393","25","26.7578125","33.333333333333","90","20.661157024793","55.555555555556","78.378378378378","40.909090909091","37.614678899083"
"29-07-2022","61.252446183953","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","29.879518072289","41.055718475073","28.787878787879","26.547515257193","45.384615384615","34.090909090909","43.90243902439","18.978102189781","17.65930195325","33.333333333333","22.510822510823","37.5","42.07163803938","37","41.203703703704","31.854623196152","25.241901556584","45.562130177515","38.972809667674","37.627118644068","40.415335463259","40.414507772021","42.18487394958","48.387096774194","33.333333333333","34.063526834611","28.767123287671","34.197024114931","25","26.953125","41.666666666667","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","37.614678899083"
"30-07-2022","61.252446183953","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","29.879518072289","41.055718475073","28.787878787879","26.547515257193","45.384615384615","34.090909090909","43.90243902439","18.978102189781","17.664638702103","33.333333333333","22.510822510823","37.5","42.07163803938","37","41.203703703704","31.854623196152","25.241901556584","45.562130177515","38.972809667674","37.627118644068","40.415335463259","40.414507772021","42.18487394958","48.387096774194","33.333333333333","34.063526834611","28.767123287671","34.197024114931","25","26.953125","41.666666666667","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","37.614678899083"
"31-07-2022","61.252446183953","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","29.879518072289","41.055718475073","28.787878787879","26.547515257193","45.384615384615","34.090909090909","43.90243902439","18.978102189781","17.664638702103","33.333333333333","22.510822510823","37.5","42.08211143695","37","41.203703703704","31.854623196152","25.241901556584","45.562130177515","38.972809667674","37.627118644068","40.415335463259","40.414507772021","42.18487394958","48.387096774194","33.333333333333","34.063526834611","28.767123287671","34.197024114931","25","26.953125","41.666666666667","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","37.614678899083"
"01-08-2022","61.252446183953","14.792899408284","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.120481927711","41.055718475073","28.787878787879","26.721883173496","45.384615384615","34.090909090909","43.90243902439","18.978102189781","17.718006190629","33.333333333333","22.655122655123","37.5","42.197318810222","37","41.435185185185","31.961517904864","25.340064507082","46.153846153846","38.972809667674","37.627118644068","40.894568690096","40.414507772021","42.436974789916","48.387096774194","33.333333333333","34.173055859803","28.767123287671","34.376603386352","25","27.1484375","41.666666666667","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","37.614678899083"
"02-08-2022","61.643835616438","15.976331360947","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.361445783133","41.055718475073","28.787878787879","27.027027027027","45.384615384615","34.090909090909","43.90243902439","18.978102189781","17.776710428007","33.333333333333","22.655122655123","37.5","42.354419773775","38","41.435185185185","32.068412613576","25.466274014865","46.153846153846","39.274924471299","37.627118644068","40.894568690096","40.414507772021","42.436974789916","48.847926267281","33.333333333333","34.830230010953","28.767123287671","34.479220112878","26.388888888889","27.1484375","45.833333333333","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","37.614678899083"
"03-08-2022","62.035225048924","15.976331360947","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.602409638554","41.348973607038","28.787878787879","27.027027027027","45.384615384615","34.090909090909","43.90243902439","18.978102189781","17.894118902764","33.333333333333","24.675324675325","38.235294117647","42.480100544617","38","41.666666666667","32.228754676644","25.536390408077","46.153846153846","39.274924471299","38.305084745763","41.214057507987","40.414507772021","42.605042016807","48.847926267281","33.333333333333","35.049288061336","28.767123287671","34.581836839405","26.388888888889","27.5390625","45.833333333333","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","37.614678899083"
"04-08-2022","62.426614481409","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.843373493976","41.348973607038","28.787878787879","27.157802964255","45.384615384615","34.659090909091","43.90243902439","18.978102189781","18.032874372932","33.333333333333","25.252525252525","38.970588235294","42.762882279011","38","42.12962962963","32.763228220203","25.66259991586","47.92899408284","39.87915407855","38.305084745763","41.373801916933","40.932642487047","42.689075630252","48.847926267281","33.333333333333","35.26834611172","28.767123287671","34.6587993843","26.388888888889","27.5390625","50","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","37.614678899083"
"05-08-2022","62.622309197652","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.843373493976","41.642228739003","28.787878787879","27.288578901482","45.384615384615","34.659090909091","43.90243902439","19.70802919708","18.176966591952","33.333333333333","25.829725829726","39.705882352941","42.951403435274","39","42.824074074074","32.870122928915","25.957088767354","47.92899408284","40.181268882175","38.64406779661","41.693290734824","41.450777202073","43.025210084034","48.847926267281","33.333333333333","35.26834611172","31.506849315068","34.864032837352","26.388888888889","27.5390625","50","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","37.614678899083"
"06-08-2022","62.622309197652","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.843373493976","41.642228739003","28.787878787879","27.288578901482","45.384615384615","34.659090909091","43.90243902439","19.70802919708","18.176966591952","33.333333333333","25.829725829726","39.705882352941","42.951403435274","39","42.824074074074","32.870122928915","25.957088767354","47.92899408284","40.181268882175","38.64406779661","41.693290734824","41.450777202073","43.025210084034","48.847926267281","33.333333333333","35.26834611172","31.506849315068","34.864032837352","26.388888888889","27.5390625","50","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","37.614678899083"
"07-08-2022","62.622309197652","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","30.843373493976","41.642228739003","28.787878787879","27.288578901482","45.384615384615","34.659090909091","43.90243902439","19.70802919708","18.176966591952","33.333333333333","25.829725829726","39.705882352941","42.951403435274","39","42.824074074074","32.870122928915","25.957088767354","47.92899408284","40.181268882175","38.64406779661","41.693290734824","41.450777202073","43.025210084034","48.847926267281","33.333333333333","35.26834611172","31.506849315068","34.864032837352","26.388888888889","27.5390625","50","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","37.614678899083"
"08-08-2022","62.818003913894","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","31.566265060241","41.642228739003","28.787878787879","27.41935483871","45.384615384615","34.659090909091","43.90243902439","19.70802919708","18.235670829331","33.333333333333","25.974025974026","39.705882352941","43.108504398827","40","43.055555555556","32.923570283271","26.153414668349","47.92899408284","40.181268882175","38.64406779661","42.811501597444","41.450777202073","43.529411764706","48.847926267281","33.333333333333","35.377875136911","31.506849315068","35.120574653669","26.388888888889","28.125","50","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","37.614678899083"
"09-08-2022","62.818003913894","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","32.048192771084","41.935483870968","28.787878787879","27.550130775937","45.384615384615","34.659090909091","43.90243902439","19.70802919708","18.305048564415","33.333333333333","26.262626262626","39.705882352941","43.30749895266","40","43.518518518518","33.618385889898","26.363763847988","47.92899408284","40.181268882175","38.64406779661","43.130990415335","41.450777202073","43.697478991597","48.847926267281","35.714285714286","35.706462212486","31.506849315068","35.351462288353","26.388888888889","28.125","50","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","38.532110091743"
"10-08-2022","64.187866927593","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","32.771084337349","42.815249266862","28.787878787879","27.637314734089","45.384615384615","35.227272727273","44.715447154472","19.70802919708","18.406446792614","33.333333333333","26.839826839827","39.705882352941","43.506493506494","40","43.981481481481","33.885622661678","26.532043191698","47.92899408284","40.181268882175","38.64406779661","43.290734824281","41.450777202073","43.949579831933","49.308755760369","35.714285714286","35.815991237678","31.506849315068","35.659312467932","26.388888888889","28.125","50","90","20.661157024793","55.555555555556","78.378378378378","43.181818181818","39.449541284404"
"11-08-2022","64.579256360078","16.568047337278","19.047619047619","44.736842105263","19.127516778523","18.918918918919","33.493975903614","43.401759530792","28.787878787879","27.724498692241","45.384615384615","36.363636363636","44.715447154472","19.70802919708","18.523855267371","33.333333333333","26.984126984127","39.705882352941","43.715961457897","40","43.981481481481","34.045964724746","26.686299256766","47.92899408284","40.181268882175","38.64406779661","43.290734824281","41.450777202073","44.033613445378","50.230414746544","35.714285714286","35.815991237678","31.506849315068","35.890200102617","26.388888888889","28.125","50","90","20.661157024793","55.555555555556","78.378378378378","47.727272727273","39.449541284404"
"12-08-2022","64.774951076321","16.568047337278","19.047619047619","44.736842105263","19.463087248322","18.918918918919","33.734939759036","43.695014662757","28.787878787879","27.811682650392","45.384615384615","36.363636363636","44.715447154472","19.70802919708","18.705304728359","33.333333333333","27.705627705628","39.705882352941","43.988269794721","40","44.212962962963","34.420096205238","26.854578600477","48.520710059172","40.181268882175","38.983050847458","44.408945686901","41.450777202073","44.285714285714","50.230414746544","35.714285714286","36.035049288061","31.506849315068","36.069779374038","26.388888888889","28.125","50","90","20.661157024793","55.555555555556","78.378378378378","47.727272727273","40.366972477064"
"13-08-2022","64.774951076321","16.568047337278","19.047619047619","44.736842105263","19.463087248322","18.918918918919","33.734939759036","43.695014662757","28.787878787879","27.811682650392","45.384615384615","36.363636363636","44.715447154472","19.70802919708","18.705304728359","33.333333333333","27.705627705628","39.705882352941","43.998743192292","40","44.212962962963","34.420096205238","26.854578600477","48.520710059172","40.181268882175","38.983050847458","44.408945686901","41.450777202073","44.285714285714","50.230414746544","35.714285714286","36.035049288061","31.506849315068","36.069779374038","26.388888888889","28.515625","50","90","20.661157024793","55.555555555556","78.378378378378","47.727272727273","40.366972477064"
"14-08-2022","64.774951076321","16.568047337278","19.047619047619","44.736842105263","19.463087248322","18.918918918919","33.734939759036","43.695014662757","28.787878787879","27.811682650392","45.384615384615","36.363636363636","44.715447154472","19.70802919708","18.705304728359","33.333333333333","27.705627705628","39.705882352941","44.019689987432","40","44.212962962963","34.420096205238","26.854578600477","48.520710059172","40.181268882175","38.983050847458","44.408945686901","41.450777202073","44.285714285714","50.230414746544","35.714285714286","36.035049288061","31.506849315068","36.069779374038","26.388888888889","28.515625","50","90","20.661157024793","55.555555555556","78.378378378378","47.727272727273","40.366972477064"
"15-08-2022","64.774951076321","16.568047337278","19.047619047619","46.052631578947","19.463087248322","18.918918918919","33.975903614458","43.988269794721","28.787878787879","27.811682650392","45.384615384615","36.363636363636","44.715447154472","19.70802919708","18.780019212296","33.333333333333","27.994227994228","39.705882352941","44.229157938835","41","44.212962962963","35.061464457509","26.952741550975","48.520710059172","40.181268882175","38.983050847458","45.846645367412","41.968911917098","44.453781512605","50.230414746544","35.714285714286","36.363636363636","31.506849315068","36.300667008722","26.388888888889","28.515625","50","90","21.487603305785","55.555555555556","78.378378378378","47.727272727273","40.366972477064"
"16-08-2022","65.166340508806","16.568047337278","19.047619047619","47.368421052632","19.463087248322","18.918918918919","34.21686746988","44.281524926686","28.787878787879","27.898866608544","45.384615384615","36.363636363636","44.715447154472","19.70802919708","18.897427687053","33.333333333333","27.994227994228","39.705882352941","44.344365312107","42","44.212962962963","35.168359166221","27.008834665545","48.520710059172","40.483383685801","38.983050847458","45.846645367412","41.968911917098","44.789915966386","50.230414746544","35.714285714286","36.473165388828","31.506849315068","36.351975371986","26.388888888889","28.515625","50","90","21.487603305785","55.555555555556","78.378378378378","47.727272727273","40.366972477064"
"17-08-2022","65.557729941292","17.159763313609","19.047619047619","48.684210526316","19.463087248322","18.918918918919","34.21686746988","44.281524926686","28.787878787879","28.116826503923","45.384615384615","36.363636363636","44.715447154472","19.70802919708","19.004162664105","33.333333333333","28.427128427128","44.117647058824","44.553833263511","42","44.212962962963","35.221806520577","27.247230402468","48.520710059172","41.087613293051","39.661016949153","46.325878594249","41.968911917098","45.042016806723","50.230414746544","35.714285714286","37.130339539978","31.506849315068","36.557208825038","27.777777777778","28.515625","54.166666666667","90","21.487603305785","55.555555555556","78.378378378378","50","41.284403669725"
"18-08-2022","66.14481409002","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","34.698795180723","44.281524926686","28.787878787879","28.247602441151","46.153846153846","36.363636363636","44.715447154472","19.70802919708","19.142918134273","33.333333333333","28.860028860029","44.117647058824","44.752827817344","42","45.138888888889","35.489043292357","27.429533024821","48.520710059172","41.087613293051","40","46.805111821086","43.00518134715","45.042016806723","51.612903225806","35.714285714286","37.130339539978","31.506849315068","36.711133914828","27.777777777778","28.515625","54.166666666667","90","21.487603305785","55.555555555556","78.378378378378","50","41.284403669725"
"19-08-2022","66.340508806262","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","34.939759036145","44.574780058651","30.30303030303","28.378378378378","46.153846153846","36.363636363636","44.715447154472","19.70802919708","19.303020599851","33.333333333333","29.148629148629","44.852941176471","44.983242563888","42","45.37037037037","35.863174772849","27.569765811247","48.520710059172","41.087613293051","41.35593220339","46.805111821086","43.00518134715","45.546218487395","51.612903225806","35.714285714286","37.349397590361","31.506849315068","36.993329912776","27.777777777778","28.515625","54.166666666667","90","22.314049586777","55.555555555556","78.378378378378","50","41.284403669725"
"20-08-2022","66.340508806262","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","34.939759036145","44.574780058651","30.30303030303","28.378378378378","46.153846153846","36.363636363636","44.715447154472","19.70802919708","19.303020599851","33.333333333333","29.148629148629","44.852941176471","44.983242563888","42","45.37037037037","35.863174772849","27.569765811247","48.520710059172","41.087613293051","41.35593220339","46.805111821086","43.00518134715","45.546218487395","51.612903225806","35.714285714286","37.349397590361","31.506849315068","36.993329912776","27.777777777778","28.7109375","54.166666666667","90","22.314049586777","55.555555555556","78.378378378378","50","41.284403669725"
"21-08-2022","66.340508806262","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","34.939759036145","44.574780058651","30.30303030303","28.378378378378","46.153846153846","36.363636363636","44.715447154472","19.70802919708","19.303020599851","33.333333333333","29.148629148629","44.852941176471","44.983242563888","42","45.37037037037","35.863174772849","27.569765811247","48.520710059172","41.087613293051","41.35593220339","46.805111821086","43.00518134715","45.546218487395","51.612903225806","35.714285714286","37.349397590361","31.506849315068","36.993329912776","27.777777777778","28.7109375","54.166666666667","90","22.314049586777","55.555555555556","78.378378378378","50","41.284403669725"
"22-08-2022","66.536203522505","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","34.939759036145","44.574780058651","30.30303030303","28.596338273758","46.153846153846","36.363636363636","44.715447154472","19.70802919708","19.40441882805","33.333333333333","29.148629148629","44.852941176471","45.15081692501","42","45.601851851852","36.130411544629","27.639882204459","48.520710059172","41.389728096677","41.35593220339","47.124600638978","43.523316062176","45.714285714286","51.612903225806","35.714285714286","37.458926615553","31.506849315068","37.121600820934","27.777777777778","28.7109375","54.166666666667","90","22.314049586777","55.555555555556","78.378378378378","50","41.284403669725"
"23-08-2022","66.731898238748","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","35.180722891566","45.161290322581","31.818181818182","28.596338273758","46.923076923077","36.363636363636","44.715447154472","19.70802919708","19.463123065429","33.333333333333","29.148629148629","44.852941176471","45.224130708002","42","45.601851851852","36.557990379476","27.681952040387","48.520710059172","41.993957703928","41.35593220339","47.124600638978","43.523316062176","45.798319327731","52.073732718894","35.714285714286","37.677984665937","31.506849315068","37.22421754746","27.777777777778","28.7109375","54.166666666667","90","22.314049586777","55.555555555556","78.378378378378","50","41.284403669725"
"24-08-2022","67.710371819961","17.159763313609","19.047619047619","50","20.134228187919","18.918918918919","35.180722891566","45.74780058651","31.818181818182","28.770706190061","46.923076923077","36.363636363636","44.715447154472","20.43795620438","19.585868289038","33.333333333333","30.44733044733","44.852941176471","45.402178466695","42","45.601851851852","36.664885088188","27.892301220025","48.520710059172","41.993957703928","41.694915254237","47.603833865815","43.523316062176","46.386554621849","52.073732718894","35.714285714286","37.677984665937","31.506849315068","37.583376090303","29.166666666667","28.90625","54.166666666667","90","22.314049586777","55.555555555556","78.378378378378","50","41.284403669725"
"25-08-2022","67.710371819961","17.159763313609","19.047619047619","50","20.469798657718","18.918918918919","35.421686746988","45.74780058651","31.818181818182","28.857890148213","46.923076923077","36.363636363636","44.715447154472","20.43795620438","19.745970754616","33.333333333333","30.735930735931","45.588235294118","45.653540008379","42","45.601851851852","37.199358631748","28.130696956949","48.520710059172","42.296072507553","41.694915254237","47.603833865815","44.559585492228","46.974789915966","52.073732718894","35.714285714286","38.006571741512","31.506849315068","37.788609543356","29.166666666667","28.90625","58.333333333333","90","22.314049586777","55.555555555556","78.378378378378","50","41.284403669725"
"26-08-2022","67.710371819961","17.159763313609","19.047619047619","50","20.469798657718","18.918918918919","35.903614457831","46.627565982405","31.818181818182","28.98866608544","46.923076923077","36.363636363636","44.715447154472","20.43795620438","19.895399722489","35.416666666667","31.890331890332","47.058823529412","45.904901550063","42","46.296296296296","37.573490112239","28.327022857944","48.520710059172","42.296072507553","42.033898305085","47.923322683706","44.559585492228","47.142857142857","52.534562211982","35.714285714286","38.335158817087","31.506849315068","37.942534633145","29.166666666667","29.296875","58.333333333333","90","23.140495867769","55.555555555556","81.081081081081","50","41.284403669725"
"27-08-2022","67.710371819961","17.159763313609","19.047619047619","50","20.469798657718","18.918918918919","35.903614457831","46.627565982405","31.818181818182","29.032258064516","46.923076923077","36.363636363636","44.715447154472","20.43795620438","19.906073220194","35.416666666667","31.890331890332","47.058823529412","45.904901550063","42","46.296296296296","37.573490112239","28.327022857944","48.520710059172","42.296072507553","42.033898305085","47.923322683706","44.559585492228","47.142857142857","52.534562211982","35.714285714286","38.335158817087","31.506849315068","37.942534633145","29.166666666667","29.296875","58.333333333333","90","23.140495867769","55.555555555556","81.081081081081","50","41.284403669725"
"28-08-2022","67.710371819961","17.159763313609","19.047619047619","50","20.469798657718","18.918918918919","35.903614457831","46.627565982405","31.818181818182","29.032258064516","46.923076923077","36.363636363636","44.715447154472","20.43795620438","19.906073220194","35.416666666667","31.890331890332","47.058823529412","45.915374947633","42","46.296296296296","37.573490112239","28.327022857944","48.520710059172","42.296072507553","42.033898305085","47.923322683706","44.559585492228","47.142857142857","52.534562211982","35.714285714286","38.335158817087","31.506849315068","37.942534633145","29.166666666667","29.296875","58.333333333333","90","23.140495867769","55.555555555556","81.081081081081","50","41.284403669725"
"29-08-2022","67.906066536204","17.159763313609","19.047619047619","50","20.469798657718","18.918918918919","36.144578313253","47.214076246334","31.818181818182","29.293809938971","46.923076923077","36.363636363636","44.715447154472","20.43795620438","19.980787704131","35.416666666667","31.890331890332","47.058823529412","45.978215333054","42","46.990740740741","37.787279529663","28.46725564437","49.112426035503","42.598187311178","42.033898305085","47.923322683706","44.559585492228","47.226890756302","52.534562211982","35.714285714286","38.55421686747","31.506849315068","38.17342226783","29.166666666667","29.6875","58.333333333333","93.333333333333","23.140495867769","55.555555555556","81.081081081081","50","42.201834862385"
"30-08-2022","68.101761252446","17.159763313609","19.047619047619","50","20.805369127517","21.621621621622","36.144578313253","47.214076246334","31.818181818182","29.468177855275","46.923076923077","38.068181818182","45.528455284553","20.43795620438","20.08218593233","35.416666666667","32.178932178932","47.058823529412","46.177209886887","42","46.990740740741","37.947621592731","28.63553498808","49.112426035503","42.598187311178","42.033898305085","48.083067092652","44.559585492228","47.478991596639","52.534562211982","35.714285714286","38.663745892662","31.506849315068","38.353001539251","30.555555555556","29.8828125","62.5","93.333333333333","23.140495867769","55.555555555556","81.081081081081","50","42.201834862385"
"31-08-2022","68.297455968689","17.159763313609","19.047619047619","50","22.147651006711","21.621621621622","36.144578313253","54.25219941349","31.818181818182","29.642545771578","47.692307692308","38.068181818182","47.154471544715","20.43795620438","20.20493115594","35.416666666667","32.467532467532","47.058823529412","46.386677838291","42","47.222222222222","38.107963655799","28.859907446361","49.112426035503","42.598187311178","42.033898305085","48.083067092652","45.59585492228","47.647058823529","52.534562211982","35.714285714286","39.101861993428","31.506849315068","38.481272447409","30.555555555556","30.2734375","62.5","93.333333333333","23.140495867769","55.555555555556","81.081081081081","50","42.201834862385"
"01-09-2022","68.688845401174","17.159763313609","19.047619047619","50","22.147651006711","21.621621621622","36.144578313253","54.838709677419","31.818181818182","29.72972972973","47.692307692308","38.636363636364","47.154471544715","20.43795620438","20.306329384139","35.416666666667","33.910533910534","47.794117647059","46.627565982405","43","47.453703703704","38.321753073223","29.014163511429","49.112426035503","42.900302114804","42.372881355932","48.083067092652","45.59585492228","48.151260504202","52.995391705069","35.714285714286","39.320920043812","31.506849315068","38.840430990251","30.555555555556","30.46875","62.5","93.333333333333","23.140495867769","55.555555555556","81.081081081081","52.272727272727","42.201834862385"
"02-09-2022","69.275929549902","17.751479289941","19.047619047619","51.315789473684","22.48322147651","21.621621621622","36.626506024096","54.838709677419","31.818181818182","29.904097646033","47.692307692308","38.636363636364","47.154471544715","20.43795620438","20.47176859857","35.416666666667","34.632034632035","47.794117647059","46.93129451194","44","47.685185185185","38.695884553715","29.210489412425","49.112426035503","43.202416918429","43.050847457627","48.242811501597","46.632124352332","48.319327731092","52.995391705069","35.714285714286","39.320920043812","31.506849315068","39.045664443304","30.555555555556","30.6640625","62.5","93.333333333333","23.140495867769","55.555555555556","81.081081081081","52.272727272727","42.201834862385"
